text,deceptive,polarity,label
"Swissotel continues to be a *yawn* As previous posters state, punching in your floor is ridiculous. On the other hand, technology wise it could be helpful in routing ppl to different elevators (but if idiots like to cram into one elevator and leave the others free for me, why change)? In any case, I want to take a nice hot soak and--guess what--they are having water problems... SOOOOO disappointed. Hopefully I don't get bug bitten this time (checked under the sheets). Sadly, due to my company's deal, I think I have to stay here again next year *sigh*...but so far they are batting 1 star.... -------------- Oh boy, it must be my luck...or rather this hotel is just run down. I had to swap room FOUR TIMES. And that's for a Thurs nite-Sunday morning stay. My first room had no hot water so I had to switch rooms. They gave me the key to the 2nd room, which happened to be occupied. Luckily the occupants had their security latch on, so there wasn't any embarrassing moment. My third room was fine for 2 nights but then today (just now) I had to move because of water leakage (above my room and below my room). BOY, talk about an awful hotel (or my just awful luck???? Maybe it's karma since I wrote a bad review last year, and continue to write one...but it's the TRUTH). Oh, also last year may not have been bed bugs. I have checked the room and it looks bug free but I STILL get these itchy patches on my leg. Perhaps it is something in the sheets...or the air/HVAC.... in any case, despite the decent staff, it is a ONE at best (0 for hotel, 1 for the still nice service--since it's not their fault....) All I can say is ...THANK GOODNESS MY COMPANY WON'T HOLD THE CONFERENCE IN CHICAGO NEXT YEAR, or AT LEAST AT THIS HOTEL!!!!!!!!
",truthful,negative,0
"The Hotel Monaco Chicago was a great hotel. The rooms were very nice, great customer service. Every member of the staff was extremely nice. I liked that it was pet friendly, and you couldn't even tell they allowed pets. Very clean. Prompt service when requested, and the food was very tasty! An A+ in my book, the prices were very reasonable as well since it is a four star hotel. Very immaculate. Will definitely stay there again the next time I visit Chicago.
",deceptive,positive,1
"This hotel is rather far from the airport and in traffic it took almost 2 hours to get there. By that time, I was so tired I was just ready to check in to my room. I stood in line forever as there was only one person working at the front desk. That was only the beginning. It was very noisy outside from people constantly walking around. I guess it's because they're located in the middle of the downtown area, but they could at least make the walls thicker. I don't want to hear everything going on in my neighbor's room. The bathroom was not very clean and one of the towels had a hole in it. The toilet ran all night which kept me up along with all the people on the street. The restaurant food was horrible and I would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger. Overall, I was very disappointed with my stay at the Conrad Chicago.
",deceptive,negative,1
"WARNING: FOOD POISONING ALERT!!! The room was dirty, the shower had mold and the handle in the shower my daughter cracked her head open on. The elevators were absolutly terrible they made me dizzy every time i went on it. They hade pasta night and they put out a bowl of noodles and sauce and i couple of rolls well you get what you pay for. What was worse is the sauce must of had bad meat in it because my family got so sick. The one thing that was nice was the location which was right by michigan avenue. The second night we left and went to another hotel which was 80 bucks cheaper and 100 times nicer. DO NOT STAY HERE
",truthful,negative,0
"I stayed in this hotel during a business trip, and while conducting a business meeting in the hotel bar, a customer grabbed all of the cash out of my wallet. Security was informed, but I was told that I had to wait to talk to them. After about twenty minutes of waiting I was informed that if I did not continue to wait l would never be able to report the incident, despite the fact that I was a hotel guest. Unfortunately I had to go to a business dinner and could no longer wait. Long story short, I no longer felt comfortable in this hotel and wish that someone, anyone would have talked to me about it. I've since been on the phone with a manager, who promised to call me back once she researched the incident, and have yet to hear back, despite the promise that she would call me back two days ago. I expected more from this hotel.
",truthful,negative,0
"The Sheraton Chicago Hotel and Towers was an awesome place to stay. Nothing bad about it. It was a great value. The beds were comfortable, the rooms were nice and open, and the pool was great. Food was GREAT! My family and I loved staying here! Would recommend to everyone I know.
",deceptive,positive,1
"The Hard Rock Hotel in Chicago has it all: location, comfort, and rockability! We stayed at the Hard Rock Hotel in Chicago recently and found it to be amazing! The location was perfect as it is walking distance to the Magnificent Mile, Navy Pier, and Lake Michigan. It was just a short ride by bus or cab to the sports stadiums, Shedd Aquarium or the Museum of Science and Industry! The food, although it was pricey, was great! There is a spa on site if you need a little time to relax and recoup after all that rockin', and if you have pets, they get the ROYAL treatment, complete with gifts! I would highly recommend the Hard Rock Hotel of Chicago! 
",deceptive,positive,1
"This might be a classy looking hotel in downtown Chicago, and while the location is not bad, the rooms are definitely hit or miss. They range from the super basic 'affordable' room to the presidential and huge suites that only presidents could probably even afford. With so many different room options, it's no wonder they have difficulty honoring your exact reservation if you check-in past 4:00 pm. The hotel has a decent pool, but the health club is extra per day, as are many other services at the hotel. You'd imagine that for the price of a stay here ($160 up to multiple hundreds) that more things would be included! Additionally, the check-in staff was a bit snobby and unhelpful. I really would expect great service for the high price of a stay here. If I were to return to Chicago again, I'd definitely try out staying somewhere else.
",deceptive,negative,1
"I believe I can not describe how amazing was our stay at The James. Service was impecable, from the door man to the front desk. Location could not be better. Yes, you can hear the ambulances in the street from the 14th floor, but, come on, you are downtown, what do you expect....Overall noise was not in a level to bother us. The only minor incident was a cleaner that tried to open our room to clean at 9 pm...PM not AM? Go figure... 
",truthful,positive,0
"Stayed here for two days while attending Lollopalooza music festival. One of the best locations in Chicago, on Michigan Ave near the Tribune and Sun-Times buildings. An easy walk or bus ride to many attractions. The King sized room was very nice, not large, but with a generous bathroom. Service was excellent throughout. Check out the awesome swimming pool, straight out of twenties. 
",truthful,positive,0
"I wouldn't know how to begin to write something negative about the Millenium Knickerbocker Hotel in Chicago. Everything about this hotel is fantastic from the outside of the building to the hotel lobby all the way to the rooms. With very clean and plush rooms, this is the place to stay! When you are not at the hotel eating at the elegant dining area or having a great breakfast first thing in the morning, there is plenty to do around the town. Take a shopping spree down Michigan Ave or head to one of the museums or the pier to look around. Whatever you decide to do, you can't go wrong. This place is wonderful!
",deceptive,positive,1
"Visiting during a busy 2day conference in Chicago. Most hotels booked solid. The full hotel allows you to meet a wide array of customers. Everyone is complaining about service, cleanliness, and overall experience. Location is good. Hotel is tired. Employees surly. Too many cool properties to choose from in this town, will never stay here again and will re-think Hilton in general
",truthful,negative,0
"This is a superb hotel. The rooms are huge, including a luxurious bathroom. It is clean and service is first rate. Breakfast was excellent (and complimentary for Hilton Honors members). Hotel is in a good location, and is connected to a mall, which I imagine would be a great asset in the Chicago winter. Next time I go to Chicago, I will stay here for sure. 
",truthful,positive,0
"My stay at the The James was perfect. My room was thoughtfully designed: the lighting, the storage space, the bar area, the eating nook and everything else in the room was purposeful and pretty to look at. The staff was friendly and and genuinely accomadating. The restaurant (Primehouse) echoed the above. Great service and one of the best steaks I've had in a very long time. 
",truthful,positive,0
"I stayed at Sofitel with my husband for a weekend and I will NEVER be staying again! The staff was rude, the room was dirty, and the decor is ugly and garish. AVOID at all costs!
",deceptive,negative,1
"IMO the Amalfi doesnt come close to justifying the glowing comments on TA. This is basically a Holiday Inn. Half of the rooms overlook an alley / loading dock. The hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. At 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. This is a continental buffet on every floor next to the elevator bank. Any room within 100 feet of the elevators will hear the noise. Reception was a bit tacky and the 'staff' was a little rough around the edges. I didn't see a single business travellers while I was there. Valet parking was expensive (usual for Chicago) but was very slow. Just ok. Explore other options.
",truthful,negative,0
"I first walk into the beautifully decorated lobby of the Affinia Chicago hotel where I'm greeted by name by the concierge. He tells me that they have taken the liberty of customizing the room to my profile from when I booked the stay. He shows me to my room (paying careful attention to my bags, and ensuring that I needn't lift a finger) sure enough, the down pillow I had selcted from the dream pillow menu sits proudly atop the queen of the domain, which by the way is covered with the softest of bedspreads making me wonder if they didn't literally drag a cloud in here and fit it on my bed. I notice that there's a display of champagne and cupcakes (!) atop the dresser and my 'experience kit' which comes complete with an ipod shuffle downloaded with only my favorite workout tracks, and a yoga mat. namaste. Unable to resist the urge to inspect the bathroom, I find that not only is there a marble tiled invisible glass shower, but a jacuzzi, lined with candles of vanilla, deep enough to bathe a walrus. Feeling girlish, I run the water and test before going to dinner. The Hotel's restraunt C-house offers the most delicious seafood menu that makes you think you're dining with the kings of paradise. or at least eating in the Caribbean itself. hmm, I should have brought a date.
",deceptive,positive,1
"Maybe it was because we booked thru priceline that we were treated like second rate guest - couldn't get a room thru Fairmont website as busy weekend with Ryder Cup.....but never have had this experience in using priceline before. The night time check in girl was rude and unhelpful. We were told no options to pay for upgrade or king bed and that we were stuck with two tiny beds and a ugly room. We had comforter with dirt in several places - and a bathroom for handicap with no counter space - had to use ironing board for toiletries. This hotel is huge and not at capacity - may have had a renovation but the good look of this hotel stops at the lobby. Hallways, rooms, carpet run down - just not what you come to expect of a fairmont. I have stayed in many all over the world and this is by far the worst. Maybe because we were on a low floor it was not updated...we paid as much as other guest and I'm a Fairmont Gold member. Positives - great location, daytime staff helpful at desk - they have two bikes to borrow which is handy. Views could be great if you get a higher room. Checked out the Raddison Blu across street - looked much nicer!!!
",truthful,negative,0
"Seriously overpriced The room was clean and comfortable but did not stand out from any other mid priced hotel. The 'amenities' were a smoke screen, nothing was offered that you would not get at a much lesser quality motel but they did not have the basics that you would expect from a Holiday Inn. I would gladly have forgone the scale in the bathroom for a cup of hot coffee that I did not have to get dressed and go down to the lobby to purchase. Being charged $15/day for Internet on top of a $250/night rate was a bit over the top. The bathroom was not well lit which was inconvenient. The shower was a nice size with a fantastic over-sized shower head, unfortunately twice the water pressure was low so the effect was lost. The staff were friendly and helpful, actually the best part of the stay were the staff. All in all I found it overpriced for the quality of the room.
",truthful,negative,0
"We stayed at the Fairmont two nights for the SOFA art fair at the Navy Pier. I was impressed that the bellman called us by name when he met the taxi and pronounced it correctly, which is quite unusual. Everyone smiled and welcomed us. The lobby looks clean and friendly, not ultramodern, but not at all tired or worn. Our room, also clean and comfortably furnished, was larger than we expected, with a clean, modern bath and a lovely view of the Navy Pier and the lake. We did not eat at the restaurant, but it looked attractive. Our only problem was that we had asked for non-feather pillows, upon reserving the room, upon checking in, and calling housekeeping. After waiting an hour, we went to bed. The next day the check-in desk person was extremely apologetic and by the time we returned, all the feathers were replaced with foam and non-allergenic materials. The hotel is convenient to Millenium Park and Michigan Ave. We would stay there again, assuming we could get good rates. 
",truthful,positive,0
"Having recently been in Chicago for business and based on proximity and aesthetics, I decided to reserve a room at the Conrad Hotel in Chicago and I couldn't have been more delighted with every aspect of my two-night stay. Every conceivable amenity is available from the 42' plasma flat-screen to both wired and wireless internet connections available I was able to stay in constant contact with the office all while in the enviable lap of luxury. My room was not only comfortable and clean, but warm and inviting just as if it were home away from home. If you're in the Chicago area, reserve a room at the Conrad Hotels and Resorts and you will not be disappointed. 
",deceptive,positive,1
"Overall, the hotel is beautiful. The service was great. All the employees were friendly and always willing to help. My room on the North end had a great view of the city and the Chicago River. The bed and big fluffy pillows were very comfortable and relaxing. The only downfalls were parking and the fitness room. Parking was a little on the pricey side and not exactly as close to the hotel as one would think it should be. The hotel itself is huge with over 1500 rooms, so you may feel like your getting your daily exercise in just walking from your room to the fitness center depending on where your room is located. 
",deceptive,positive,1
"I only stayed here for five days, but I will definitely never be going back. The architecture is kind of cool, but the customer service was very poor. I don't know how much these people get paid, but they must not think it is enough. Breakfast at the The Continental was alright, but it was overpriced. This hotel felt really crowded and the service was impersonal. There are many better places to stay in Chicago.
",deceptive,negative,1
"How about this had reservation confirmation in hand and still had to argue with the registration desk about price on reservation. She tried to charge me price on bill they slide under your door. Sorry not on my watch! Then about this room you gave me I understand this place is old but for the price you charge how about some indoor plumbing! You take a shower and the tub fills with water will not drain this is absolutely redickulas for this being a Hilton I think you should step back and take a look at how this place is operating. Registration: Fail Parking price: Fail Plumbing: Fail Thank you Hilton for for my super 8 experience in Chicago.
",truthful,negative,0
"I accompanied my husband on a business trip to Chicago back in September and we stayed at the Millennium Knickerbocker Hotel. The place was absolutely oozing with old-fashioned charm! Also, there were plenty of shopping opportunities within walking distance, so I shopped while my husband worked. It just doesn't get any better than that! I loved the service we received and the ambiance of that grand old hotel, and I'd definitely stay there again!
",deceptive,positive,1
"I had originally chosen the Conrad Chicago Hotel for its location near shopping centers that were within walking distance. However, I later learned that I had made a poor choice. Upon arrival, the lobby seemed nice and we checked in with the clerk. Although, when we reached out hotel room, we were dissapointed in finding it to be a one-bedroom suite. My family went back down to demand another room with two queen-size beds. The clerk, after a twenty minute waiting period, was able to find us a suitable room. Upon entering, the room was noticably hot. We turned on the air conditioning, and after waiting for thirty minutes, the room remained muggy and humid. I called the front desk to complain and ask for a repair man or another room. They promised a repairman within ten minutes. 1 hour later I called again and remined them that the repairman hadn't shown up. They once again promised a speedy repair. While waiting, I discovered that our room had no soap and the towels were still damp. I called the front lobby and she said that they were sorry for the inconvenience and that there were some more one the first level, but I had to go get them. After all this trouble, I argued that they should bring it up to me, but in the end, I wound up going to get it myself. After returning to my room and waiting another 30 minutes, the repair man had not shown up. So I called again, and within 5 minutes the repairman came. He managed to fix the air conditioner, but it was about 12am. We were finally able to get some peace and rest well after the room cooled off, but as the night went on, we noticed another problem. The air conditioner began to make wretched screeches and banging sounds. It also emitted a strange odor. Upon checking with the front desk, we demanded another room because it was too late at night to have it repaired. There were not available rooms left, and being so fed up with this hotel's poor service, we promptly left and checked in at a nearby hotel. I don't recommend the Conrad Chicago to anyone who wants to enjoy their time.
",deceptive,negative,1
"I stayed here August 20 through 23rd with my sixteen year old son and we thoroughly enjoyed this hotel. The price was very reasonable for a hotel located right on Michigan Avenue. The front desk and concierge service was excellent and enhanced our stay by making it easy for us to plan fun activities. The John Entwistle theme on our floor was a nice touch. Any of you single fathers out there can appreciate how difficult it can be to take a fun affordable vacation with your children and The Hard Rock Hotel in Chicago really helped me accomplish just that! 
",truthful,positive,0
"The Good LOCATION Views Decor Room Service Friendly Staff The Bad Shower curtain in replacement room was too short and leaked Bed was just Ok The Ugly Had to pack our bags again and change rooms after loud noises from the elevator kept us up. I am a heavy sleeper but even with my white noise app cranked on the hotel's iPod dock it was still loud enough to keep me up. Also our toilet leaked into a puddle by the shower. The staff did however provide a replacement room although not immediately. Also, they mentioned that they had AREADY been aware of the noise problem with that room from past customers.
",truthful,negative,0
"Nestled just off the beaten path and about two blocks from the river the Fairmont Chicago offers an excellent location to operate as home base for your trip to Chicago. The staff were friendly and helpful, arranging many of the sightseeing events we enjoyed while in the city. There are many attractions withiin easy walking distance (The Art Institute is a must see and Millenium Park is a fun visit). The architectural tour by river departs a dock that is very close to the Fairmont and there are lots of restaurants nearby. The rooms were excellent and the club room is worth the extra expense. We would definitely stay here again. 
",truthful,positive,0
"Stayed in a Junior Suite which was beautiful and spacious. It had the largest flat screen tv I have ever seen in a hotel (great excuse to catch up on some movies) The breakfast buffet was great and was served in the hotels huge atrium which was nice. The service was top notch. Stayed in a lower floor in the East tower which was great as there was no waits for an elevator and they were always empty. The Shed aquarium was a complete waste of time and money but the Field musium was amazing. Chicago remains tied with London as my favourite city. 
",truthful,positive,0
"Even though the reviews of this hotel are very good, the only good thing about it is the Location, which is excelent. aside from that, there are only 2 elevators, so there is ALWAYS a wait to get in. they also seem to have insufficient staff so getting your luggage, room service, etc takes forever. even if you arrive in a cab, there is no space to load/unload so you have to block the street while you arrive/depart, the rooms seem a bit dated and in need of a refresh. all in all, there are much better options in Chicago
",truthful,negative,0
"My stay at the Hotel Monaco Chicago was amazing. The staff are polite and well poised, eager to give a helping hand in a short notice. To someone like me, who had never even been in the city of Chicago, it really gave me a good feeling throughout my whole trip. The rooms, hallways and facilities were exceptionally clean and tidy, and whenver I went out, I would always find my room perfect ; be it for a night of undwinding after one of my conferences, or just to hit the mattress and sleep. During my stay, I stopped at their restuarant where I had one of the best American style meal in a while. Overall, the Hotel Monaco is a place I would surely stay at again if given the chance to visit Chicago for a second time. It is truely exceptional.
",deceptive,positive,1
"The James hotel is located close to everything in Chicago, the miracle mile, Pizza House Uno,Rush street, The Water Tower everything. We walked everywhere because everything was close by. The rooms are very modern and a little on the small side. But the bed was very comfortable, Very! The service is very good and the calls are answered professionally and nicely. All service was very fast and through. The lobby is a liitle small but that keeps the riff raff from hanging out in it, the bar service was good. The drink prices were high but what do you expect in a hotel bar. I got a great deal from leading hotels of the world for my stay of 3 days was just over $400.00 for a 5 star hotel that's cheap. Due to the location, price and service I may stay there again. But I think my next trip may take me to Trump's hotel in Chi Town. The James is a good stay . The doorman at the hotel are Great! Always pleasent, with a smile and very good service. 
",truthful,positive,0
"I stayed at the hotel during the Dave Matthews Caravan tour and would come home each night rather dusty/dirty from being at an outdoor concert with 200,000 of my closest friends. I used half a bottle of shampoo the first night. The second night, the staff had not refreshed my bar soap or shampoo. I informed the front desk who made apologies and said they would take care of it immediately. I got home that night with a tiny tiny bar of soap (hand soap) for the bath/shower and they had replaced the shampoo in its original place, nicely displayed, but with the EXACT SAME bottle of shampoo that was now 1/8 full. Yeah!! The hotel is in a great location to Navy Pier and Michigan Ave....I'll grant them that....but that's where their 'pros' end. I'd rather stay at a Hampton Inn. I would not recommend this hotel to anyone.
",truthful,negative,0
"I usually stay at the Hotel Monaco but stayed at the Allegro because most the Monaco was booked. While the Allegro is similar to the Monaco in it's decor (less traditional and more funky interior) it is not nearly as nice. The linens are not as high quality as the Monaco and the rooms are not decorated as nice. The rooms are also smaller. The main reason I would not recommend the hotel though, is the bathroom. It has an old tiled floor, with an old sink, and old toilet. It reminds me of something you would find in a men's locker room. Although the Allegro has installed a nice mirror, it does not make up for the limited counter space and dingy apperance. Also, the layout of the bathroom is terrible. The toilet is so close to the wall that the toilet paper sits in your lap as you sit on the toilet. Also, the room is not very clean as well. The floor in my room was dirty and I found crumbs in the drawers. I would recommend staying at the Monaco, Hard Rock, or Soffitel for a hotel that is a little less traditional but still nice.
",truthful,negative,0
"My sister and I went to Chicago for a weekend and decided to stay at this hotel because I have a friend who works at Homewood Suites here in Cleveland so we got a discount. The valets were really friendly, you get in and out service when you pay for parking with the hotel. Check-in is on the 6th floor because there are restaurants beneath the hotel at street level. That also made finding the hotel tricky because I expected a groove to pull into and it turned out that I just had to pull over to the right side of the street. The lady at the front desk was friendly and informative. Our room was very clean. The fact that it is an extented stay hotel was nice when it came to bringing home leftovers from restaurants, storing and reheating food. The complimentary breakfast was great! They have real food such as eggs, bacon, french toast, cereal, bagels, juice, milk, and yogurt. The hotel is in walking distance from everything and there is a trolley that goes to Navy Pier and passes by Michigan Avenue. They also have free WiFi. Overall, I would definately stay here again and I would recommend it to others. 
",truthful,positive,0
"staff was very courteous. desk clerk gave only one coupon for the free breakfast instead of two. second desk clerk gave the wrong time for the breakfast on the second day, causing us to miss the free period. room was very clean, with a nice view of the river. bed was very comfortable. toilet looked like it belonged in a public restroom (no tank; instead it had a stainless steel valve) instead of a 4-star hotel. no dresser to store clothes. no wastebasket in the room, and there was a cover for the icebucket, but no icebucket. folding luggage stand had a broken strap. location was good, close to the river. several american-style eating places nearby. overall, a disappointment for a four-star hotel. i expected more for a hyatt regency.
",truthful,negative,0
"This is a great find for downtown Chicago. The price is right and the staff are excellent. As noted, there is construction going on around the hotel, but I didn't notice any issues that disturbed sleeping. I asked for a quiet room on an upper floor, and was gladly given one. The lobby is small, the atmosphere is that of a small boutique hotel. The concierge, Stephanie did a super job in finding us a restaurant and booking us reservations (along with a complimentary appetizer). We had a standard room, and it was spacious, tastefully decorated--everything we needed. The bathroom had a nice whirlpool tub for soaking--and the MP3 compatible radio was a nice perk. Just can't say enough about how nice the staff are--every single person you meet. Would definitely stay here again. 
",truthful,positive,0
"My experience at the Hyatt Regency Chicago was simply amazing. I had a wonderful stay there will my husband. My husband has allergy problems nearly everywhere we go, and we were worried about that so we talked to the desk clerk there. They were able to provide us with a Hyatt allergy-friendly room. We were so relieved and the room was beautiful. The furniture in the room was actually cleaned with pure tea tree oil. It was the most comfortable stay we have ever had. On top of that my husband had to spend some time in the room working on some business, so the high speed internet they provided was very convenient. We took full advantage of the 24 hour room service. I will definitely stay there again. It is a vacation simply staying in your hotel room. 
",deceptive,positive,1
"I recently stayed at the Hard Rock Hotel in Chicago during Labor day weekend, huge mistake! When I got to my room everything seemed okay,Until I went into the bathroom. There was a steady drip noise coming from the bathroom sink and no matter how hard I turned the knob, it would not stop. There was none of the usual bath soap nor was it stocked with any toilet paper. It also seems that housekeeping just swept everything behind the toilet as I saw a wad of hair, and scraps of tissue behind the bowl. I called the front desk and ask them to send someone up to stock the bathroom and clean it. While I was waiting I turned on the air conditioning because it was kind of warm in there.... the a.c. started blowing out hot, musky air and had the room smelling horrible. I made another phone call to front desk and complained and asked them to switch my room. They told me all they had available was a double bed and it was near an elevator. I was so frustrated between the odor and the steady drip I was hearing I had no choice but to take it. When I moved to the new room, there was now a large damp spot near the window which smelled very strongly of beer and the light in my bathroom would not turn on. Front desk once again sent someone to my room to fix the problems and finally 2 hours later, I was able to relax and settle in. Hard Rock is definitely not what it used to be and for that reason, I will not be staying there again.
",deceptive,negative,1
